1 27 14 8
2 37 9 3
3 40 3 6
4 38 2 9
5 37 1 11
6 36 4 9
7 40 1 8
8 36 2 11
9 39 3 7
10 39 1 9
11 40 3 6
12 43 3 3
13 40 4 5
14 40 2 7
15 41 0 8
16 41 4 4
17 39 4 6
18 39 1 9
19 42 3 4
20 43 1 5
21 44 2 3
22 40 1 8
23 42 0 7
24 37 4 8
25 39 2 8
26 44 1 4
27 41 2 6
28 40 2 7
29 45 0 4
30 40 5 4
31 40 4 5
32 41 5 3
33 44 1 4
34 36 6 7
35 38 1 10
36 41 3 5
37 42 0 7
38 36 5 8
39 41 2 6
40 40 1 8
41 42 3 4
42 41 3 5
43 34 7 8
44 39 3 7
45 35 5 9
46 39 2 8
47 41 3 5
48 41 1 7
49 39 6 4
50 38 3 8
51 36 4 9
52 37 8 4
53 39 1 9
54 41 2 6
55 41 3 5
56 36 3 10
57 42 1 6
58 41 3 5
59 43 2 4
60 45 2 2
61 40 2 7
62 39 2 8
63 37 2 10
64 34 4 11
65 39 0 10
66 44 2 3
67 38 4 7
68 43 2 4
69 36 4 9
70 39 3 7
71 44 1 4
72 42 1 6
73 44 0 5
74 42 1 6
75 44 1 4
76 42 3 4
77 44 1 4
78 42 3 4
79 38 4 7
80 42 2 5
81 40 1 8
82 42 3 4
83 39 1 9
84 43 1 5
85 40 2 7
86 42 2 5
87 45 1 3
88 44 1 4
89 41 4 4
90 40 3 6
91 38 3 8
92 39 1 9
93 39 2 8
94 43 3 3
95 40 2 7
96 40 1 8
97 42 2 5
98 41 4 4
99 41 0 8
100 40 0 9
